ID,target
00BHHHP1,0.32398686
00UNMD0E,0.5855351
01AXPTJF,0.45220685
01HOEQJW,0.6137385
01JUKMAO,0.30703932
01V1X8XW,0.45038337
01VCVYR0,0.37944376
01VO7KBO,0.38143897
020SYHIL,0.45465782
02CQIJUI,0.34654242
02OLGGYV,0.391314
02VDQ7JT,0.5108458
03VDEOFZ,0.38683355
03W32GF1,0.30511343
0415LSAN,0.44275624
047IZEE1,0.6153739
04BA7VQ9,0.6481888
04Q6QMSI,0.7861512
04UJ9Q31,0.6672946
04W0XJEJ,0.15266712
05277SI4,0.22633208
05OKQQBU,0.35457775
05PUPGUS,0.24800183
0749FDXA,0.410109
078BED1W,0.69594294
07B3FVUX,0.30424753
07SO3YBG,0.60365754
07VBSV9R,0.50544256
07VRJ7KY,0.723026
07ZUS2DD,0.17114942
08DJ5XND,0.5432817
08HY52OR,0.4163368
08ZVZMNA,0.65217465
09D4JMNJ,0.3668568
09DSYIQ7,0.18492714
09O38XEV,0.25960487
0A21KQ6M,0.23197915
0A5K6EBZ,0.4705635
0AKC7N18,0.7227843
0AVGJKYZ,0.23232344
0BJTMHMU,0.10797966
0BLHVV1M,0.1438685
0C4IZ2NQ,0.35343015
0C5GV66O,0.79175144
0CBOHX9M,0.9314869
0CCJ1SMQ,0.5941276
0CGQFX6F,-0.17964533
0CQ3QSYS,0.65025383
0CXVNB4Q,0.6764386
0D33P1WR,0.8132681
0D3W2EG9,0.32943735
0D7OGTTQ,0.5668078
0DCGQEQD,0.10797966
0DFIQMAV,0.3573573
0DOD5YV1,1.0
0DSEXSUT,0.7551247
0E5E5VOC,0.37558854
0EILVR8Z,0.35449612
0ELNXTUQ,0.20029984
0F36Y853,0.34819707
0FCA4MPB,0.35457775
0FKEWN0K,0.30848622
0FOBE3OZ,0.2890163
0FX9QJAS,0.079354204
0G18CCZX,0.36802328
0G3S14B8,-0.6223041
0G5WK2AZ,0.11333629
0GB1F2Q5,-0.3257223
0GBJQZB7,0.36416805
0GG5Y3LI,0.35457775
0GOLHGV0,0.2974071
0H40XA1I,0.02611795
0HAAKCTM,0.59562963
0HZWVJSU,0.57331276
0HZZT3VB,0.7702017
0I1SE7QS,0.2974071
0I6TQSZE,0.2539756
0IBBENNY,0.6608586
0INHGQUR,-0.28633735
0IRU7WSZ,0.55965686
0J1KH6IR,0.13089637
0JFPL4WS,0.27656838
0JOKLM2W,0.35230446
0JRF3UU6,0.8987348
0JWZZYP6,0.170462
0K600HFK,0.2752161
0KIQZZ55,0.49235687
0KTRZU3F,0.3563839
0L5FPE0M,0.3850363
0LJU7D73,0.30882695
0M5P9LC5,0.7475328
0M738I3J,0.3302538
0MKZBCYV,0.8265472
0MQ7K6CC,0.6388929
0NEYSYJE,0.56155366
0NM97TFK,0.4638492
0NYFVKVR,0.43052047
0OGKWRB6,0.27187508
0P0F7Z28,0.35230446
0P1W9RZV,0.7607953
0PKQN5ZH,0.13369839
0Q269J05,0.34915084
0QAJE1TS,0.49186096
0QP8BFOL,0.76003253
0QPJGR5L,0.18522295
0QY53C2D,0.1113048
0RBILGAY,0.39081317
0RLELG5C,0.26671496
0RPFLABS,0.47241902
0S7CQ4NM,0.34527448
0S94ZK8X,0.4344415
0SKCHVYQ,0.1059739
0SPN656F,0.41452917
0SYVQUV3,0.6934574
0T9M01HO,0.23232344
0TD9MYE7,-0.06526208
0TVVGK0Y,0.18884483
0U5K9354,0.757357
0UAS9KZ8,0.21398556
0UU0K2M9,0.18835874
0V0E36KX,0.1131343
0VJRIRF2,0.85819656
0VPWA7OP,0.15627757
0VZZVO8K,0.45658532
0WJ49YKS,0.54604626
0WRP7CRH,0.8327539
0WT10TDJ,0.8620798
0X5OKEGG,0.23232344
0X5XXYXV,0.33962965
0X7XSWH8,0.52431244
0X9NOJIT,0.39710918
0XA3P7K9,0.54098636
0XES42U3,0.19563106
0XG1BZYN,0.1438685
0XKCZLPF,0.395588
0XLA0FDU,0.44845465
0XYD76FK,0.15867457
0Y09E8RV,0.7416303
0YDK8S9C,0.2974071
0YIZRXBP,0.43131408
0YJTCA8W,0.087597094
0YNM4HVC,0.095837906
0YTZPELQ,0.5835136
0Z2MDPDT,0.27455968
0Z2RHQDH,0.52870953
102U0YX3,0.37276098
107C2L0T,0.6371509
107DHDBX,0.33107784
10BYCU8A,-0.05068623
10HEMN9C,0.23232344
10VK7LE1,0.11503241
10YYE0DC,0.78331
10YZV5WC,0.35457775
10ZG51MZ,0.10797966
110TCSFM,0.5401625
11GUK2S1,0.41169956
11HBNHBZ,0.2016006
11IVYVX2,0.66620904
12L8FLPV,0.35323355
12NODYFQ,-0.6397591
12SDZ9RH,0.56570524
1389W54H,0.37126178
13BVQ17H,0.7945029
13IDRQ2L,0.18440282
13O16XLW,0.2323754
13P6K8QY,-0.34932986
13UO9VDI,0.20178393
145PEZAA,0.25972453
146NWQHN,0.25315067
146W4L0B,0.2974071
14NPKO0I,0.23232344
14VKGQMD,0.1372111
156RKJ4J,0.2644496
15LXW89U,0.36728027
15T435VZ,0.8335038
15ZDGMGZ,0.0385031
16CSK3VX,0.77043235
16GABXU4,0.11503241
16M3GQBL,0.3380692
16QKOG7D,0.30511343
16UV84RZ,0.4569297
16X4WWOG,-0.11350623
17CA2RAB,0.19089442
17U0TZP0,0.59008294
17V45OQY,0.35457775
17YJ5XC7,0.612199
1810S3I5,0.23034008
18F24KHJ,0.030401712
18FGTXCX,0.568269
18GHH8L1,0.20029984
18JWONSH,0.68056124
18KLKSIM,0.1131343
18LR28MW,0.10797966
18X8NIYZ,0.8967167
18YOVFEQ,0.47004008
195JQFF4,0.10797966
1960TJV9,0.5458191
19A3XHW0,0.110833175
19OCHYUN,0.33946443
19OQCFPQ,0.36196905
19R1ZAK4,0.36379525
19RFNUPU,0.63399744
19TXSZ4C,0.254323
1A5329KK,0.18673712
1AEQBETN,0.38768774
1AGLX0FE,0.11503241
1AW8QSL4,0.38605747
1AYJQ9EZ,0.33550847
1AYVYRYQ,0.5800467
1BHJM0RW,0.598478
1CDZ2D2P,0.34654242
1CQEHL9J,0.30374748
1CVJMZDF,0.5811949
1CW7IG3S,0.45497972
1D290KFF,0.095837906
1D89C1XQ,-0.51567185
1DAIX0MA,0.2974579
1DNX3VRF,0.51853055
1E9EBK5B,-0.31862497
1ENRJ53J,0.81398314
1EYYTF6R,0.3786603
1FDILM4A,0.35457775
1FELHUNC,0.6953961
1FQVXJOG,0.095837906
1FTFR0JD,0.1438685
1FUDDMOH,0.38215613
1FY7SVW4,0.03003946
1G3BKVPH,0.7018636
1GLR8XRG,0.39179203
1GNA8599,0.8107128
1GPSS9KB,-0.20300633
1GUGJUDU,0.10509265
1GVYL74K,0.21844505
1H0CHYJV,0.2254418
1H6D8SIO,0.749252
1H6UCU0F,0.72381747
1HLZCWBS,0.17531663
1HN5499Q,0.2915145
1HVDMB2S,0.5576313
1I5Y44LR,0.8566486
1IK7LJZZ,0.27099717
1J3NCJOO,0.29630136
1JBC356U,0.08756488
1JGHA5DB,0.7337493
1JGOLI11,0.69483054
1JO6NQRU,0.10797966
1JQ4RLYU,-0.71197057
1JV441U6,0.38903326
1JVVJ2L3,0.4243295
1K7KJ3EM,0.41731906
1KAPDGBL,0.3045824
1KIXM6E7,0.10797966
1KJKYS09,0.6123805
1L3TVUTI,0.62870604
1LI7YTGK,-0.12048549
1LIR621Y,0.83448607
1LJP0Q2T,0.69538903
1LLXXFMT,0.58003134
1LM2659Q,0.35457775
1LMPYA19,0.4109639
1LWISJYN,0.7912489
1M3MUGT7,0.4178334
1M848CXN,0.7787841
1M8M8LWY,0.5094376
1MF8IRNZ,0.19668925
1MGE219Q,0.40297037
1MVXNBML,0.6589418
1MXZDT81,0.39255944
1N5ELR4B,0.18881115
1NL1IDBL,-0.21295339
1NR57QVC,0.378749
1O66DLEX,0.8138917
1OG5E44N,0.45506948
1OLF5CES,0.33359265
1OTCEUTB,0.45506948
1OV397YI,-0.062193442
1P5OSMZS,0.6245661
1PDXT443,0.90249366
1PHQGV1K,0.3742238
1Q4973P1,0.19164355
1QHADUQ8,0.19089442
1QZZ632C,0.27937576
1R10AD1G,0.7840795
1R8LM9Q9,0.29504028
1RJECTL1,0.49742812
1RT2S3G6,0.35457775
1RVCUR4K,0.34654242
1RWQDVG6,0.38178027
1S3AYP18,0.65861666
1S3S29J1,0.4084344
1S49M49N,0.19089442
1SG2X4ZU,0.5747023
1SIX8HLK,0.14181164
1SKCA8EP,0.30882695
1SLHV5XF,0.5376908
1SNNQTIP,0.7316926
1SVQLHHM,-0.29911304
1T0C0J5I,0.86401653
1TE8URRE,0.6057918
1THKW1AH,0.08945723
1TYDTNXF,0.36416805
1UD6PS78,0.6845032
1V79BWMO,0.32865292
1V8WAUGK,0.15561876
1VF6PHC1,-0.1345198
1VS5SVNH,0.20170127
1VTEVYH5,0.5320776
1VYN1VPT,0.48410332
1WJ55D2G,0.48697945
1WRK9FR2,0.5271297
1WU05CCZ,0.22255173
1WV6C4G3,0.56924784
1XLJKA7R,0.24771348
1XLM2TLU,0.4036329
1XNPDGRI,0.5465646
1Y9RZ3FX,0.33885893
1Y9YVSU4,0.49136004
1YYMPD3J,0.6604973
1ZEJ12YM,0.10797966
1ZH03KU3,0.3540154
1ZIJZJIW,0.3265943
1ZOOZCO3,1.0
2029XRFF,0.14116769
2032QSMM,0.30851233
20GG6UW2,0.3045824
20LVF2NC,0.15331009
20U6WZ29,0.8844481
211GIYHQ,0.45506948
2157Y7O7,0.80915874
21W00O9A,0.12146463
21XGF2EZ,0.75421107
222NA1KI,0.79058206
22G523JN,0.222883
22MVYMI2,0.1438685
22QTELMS,0.3207295
22W84H17,0.16830078
23P3SSVR,0.8265472
23XQ7VZW,0.7867324
2464245Z,0.11117133
24UH976E,0.27123478
2584B7T4,0.22041301
25RQJGOS,0.056388944
25ZLW3EP,0.23837537
268KX2SY,0.4690787
27N7NOP1,0.35493997
282NC86K,0.8192774
28C5XQXV,0.2890163
28QN0ORU,0.2640026
28YVEFQH,0.30424753
290UJXO2,0.35457775
29EN0QUK,0.22245337
29EZKGY4,0.6208833
29OQCDBK,0.41156936
2A1261K1,0.48374256
2A5IO2S3,0.2106108
2AC4KYQF,0.07945284
2AFDI2MJ,0.023745324
2B1KS8T9,0.096301384
2B6Q61W7,0.8923453
2B8LHDQS,0.14106634
2BBG4MKW,0.3045824
2BDA9NMA,0.5853929
2BF2VDKV,0.4815872
2BIB2WTB,0.6884173
2BJ7VQ1B,0.3072928
2BSN9HPY,0.22303057
2BW3A3KP,0.43240792
2C2P5XSF,0.45643017
2C43RFA4,0.10797966
2D43EY76,0.032691497
2DEF3ZT7,0.76302487
2DF4FWM3,0.4719127
2DKH354J,0.1438685
2DOYXIRS,-0.039204117
2DX9KCUL,0.53010297
2E3Z70J7,0.7113994
2EI65C6O,0.4520865
2EPHZLNX,0.1482186
2EVE47YL,0.42793164
2EVHN3VP,0.11738928
2FAVB6B8,0.36416805
